color,shape,title,salary,bonus,building,floor,area,chair
0.2694851802968021,-0.028863283743849024,0.017045179479822998,-0.01816206245333087,0.08932308095340705,-0.0057163989654489085,0.002885814949604086,-0.0642445397829981,0.19155677390339898
0.08419708120503595,-0.2161842743520226,0.027571580031386423,0.16663739977921316,-0.036149064646637336,0.04685704975424701,-0.0018644239212389606,-0.2279781372518014,-0.34931181245627063
-0.3849401514338907,-0.07244256848668945,-0.025111047024532714,-0.07600320864003764,-0.001461506739378755,-0.00046126679576376266,0.005333880217541856,-0.08952765506224876,0.09996163718694664
0.26004011376627856,-0.11345121063292027,-0.05689432242910875,0.38456745002972914,-0.09879873164498093,-0.0031560947467506257,0.01147594902077027,0.1639043622173263,-0.2765218609032868
0.22674453106114276,-0.025034322092854253,0.01030108246923105,-0.03389634801695319,0.003624328260814941,0.008826959276415526,-0.0037194055075658134,0.1226691057965262,0.14566368666071897
0.015920596281399153,-0.1295620102515178,0.006968655257638799,-0.04268350660781246,-0.07637060095522694,0.008856779786794135,0.000873062308591258,-0.09231996738066582,-0.23433361087400417
0.23223228175874933,-0.03364957788809469,-0.03095950836015176,-0.05368451495185406,0.03600195997425396,-0.012889964089536144,0.001759002425870267,0.21041184886437264,0.1034784088730049
0.03823426122777164,-0.17151918201574257,0.028428662932705684,0.17356032697514545,0.1543230442000879,-0.0033606733218010673,-0.01496391414548694,-0.21714009686699598,-0.5120474286066811
0.03593651961768046,-0.13121822018841547,-0.021762262732082382,-0.06002420310726956,-0.26283429539596875,-0.01956753832346914,0.000404563518916338,0.01292333870073477,-0.09489705385811738
0.2907015440627999,-0.06548097056802363,0.02046906878251718,-0.11534334033338606,0.08604259327067423,-0.001139210992716342,-0.008225762629425185,0.21826829692461494,0.0210946101782012
0.23804259600088698,-0.04440799289100271,-0.05002623451988179,0.10426765858104624,-0.04922503305505561,-0.0001299572328677365,-0.005271429332042712,0.2086378986811473,0.05084623158050052
0.14386001884026492,0.2711989217428657,0.004396273168107374,-0.03069015535707393,-0.0789776936595178,0.009912814865674375,0.007242747511800296,0.09501305661270194,0.033340232353436014
0.26095494082347226,-0.023182336322414423,0.0028900973335341685,0.01729541704187018,0.0342621601797195,-0.013612755303000308,-0.018559984341047792,0.038320331626754446,0.15651467268699018
-0.7666422678666589,-0.11076483341333057,0.0033106814608409607,0.2971317792508361,0.038692503813099036,0.03215123922328233,-0.0032142724808700506,-0.08153552549327078,0.04750411526467861
-0.5573848436011134,-0.08291267153441108,0.018049617366769664,-0.004734591718648183,-0.06737028378949989,0.02509441053772801,0.0026216003513273157,0.09992818446943458,0.022081482758104575
-0.3734628531500701,-0.09879598357049482,-0.03845936094983031,-0.035757658778950346,-0.005491217626105513,-0.0029503385247086544,-0.004333599626504841,0.04986860239483863,-0.03527013576939703
0.13576912100453098,0.2117354134846911,0.00587977078962185,0.05549470960662555,0.09293582829024448,-0.007971308927767554,-0.007508175927638322,0.0060343807759976695,-0.03746782614174348
0.05601545382291079,-0.171682557766991,-0.024851103405147384,0.04739931641621164,-0.13842022680270485,0.00934289547112624,-0.0025408081799471595,-0.20125974927579474,-0.10969527063411706
0.2005006679041045,-0.2721424305864743,0.006599422685743271,-0.4582389307700592,-0.28255500262798744,-0.006527477467425574,-0.0005136823757160635,0.774514014240225,-0.22524343302270178
0.2225286440592858,-0.0276141083152366,0.001476479113972704,0.1036250510454313,0.014886280647515984,0.002532490202628451,0.0010781419304225096,-0.006184943052067942,0.14133310817144584
0.012494777494035329,-0.13188677374273539,0.012487676358334967,-0.0932176451389014,-0.05248281840633112,0.0052802138237233705,0.0014803126093439554,-0.011508520460534378,-0.2868727379025047
-0.1840119130214745,0.3420814670676607,0.04559973051021872,-0.06961967695626113,0.09404852941502327,0.008670601948081079,0.002133117297617463,0.18388165448198512,0.032496245669005455
0.059571267700354966,-0.20613241658679077,-0.1165889193675551,-0.0753040470215489,0.14943454340396467,-0.017684692092705158,0.005355567887039111,0.06957562055245818,-0.3984025837909275
-0.9735844237556948,0.6955238234198519,-0.04330455529860044,-0.1965665262957323,-0.22490654420273057,0.02543009007306933,-0.0001529519760264739,0.205369791724749,-0.0034379537647970335
0.29350114971532354,-0.06853541674624597,0.03507067180673198,0.14160274373613913,0.0029911775055883874,-0.016896027071534966,0.0020413369267044093,-0.08394018741953342,0.11433593133282177
-0.2779115922461538,-0.1340571532192241,-0.00597940130692274,-0.035163643277374035,-0.02866997465876901,-0.0010677115151687278,-0.0026748579002806036,0.02186246235297463,-0.08098089406445116
0.20894132257116976,-0.01996906672399616,0.0022210829934809144,0.0447093564977978,0.0396424733804943,-0.008075700693496423,0.0004248964289111847,0.06337560970212773,0.12400282386779767
0.011587868353339477,-0.11661893612771694,0.0016699784524021792,-0.07340605876266708,-0.09998862988491776,0.01119339766066892,-0.0027859180179657826,-0.08791383252116514,-0.1881743287857713
-0.46602550132499476,-0.1243123235859509,0.08609475213290707,-0.060551127483841886,0.15662589769230403,-0.0011939624419994143,-0.01585358445470531,-0.14008585299401216,0.02085916761487408
0.022610883712934862,-0.16315497923243258,-0.04774587450691471,0.013569547207268601,0.01594124339511523,0.0009069841404689721,0.0022027297155989426,0.10265215468128795,-0.48856166718291866
0.4019273469171354,-0.10688812354579567,-0.0004995482308542286,-0.0726968590572907,-0.3818296830217835,-0.009763119347969248,-0.0008240828242962512,-0.08488478848558385,0.6300457997155708
0.1100645442420039,0.26587511619172544,0.02478783977647234,-0.026368356972081477,0.07231596208641554,0.004248910237300006,-0.014042821736559836,0.04132094121147098,-0.022960321146617987
-0.3709746351408207,-0.1345885078941605,0.012060919127091544,0.1309518586519331,0.05578808817450402,-0.000933274453217259,0.006444030792999798,-0.15490643073477683,-0.08789925845906225
-0.3027170789484132,-0.08244533183951197,-0.014044680121746173,-0.03901094406372258,-0.07271178198851266,-0.00022014660529308272,-0.008608504273557232,-0.004253605342284131,-0.02064284704797307
0.16044711975775758,0.24314564596543536,-0.015118820607717028,-0.06915546379649969,0.003979891146778891,0.012152083415662566,0.003534353415461073,0.05370134619096458,0.06263308451634275
0.06973366897287113,-0.21952051195715155,0.029834259631641775,0.06945218213758897,0.030340834669051228,0.017068480886136304,0.009164336014949455,-0.090983849000028,-0.4331405143916999
0.2296557927388598,-0.022658343016727096,0.0036804044383086662,0.03980427149636599,0.030773543013604195,0.012292895102951056,0.00031007948938226436,-0.02356710299749589,0.18462309146068404
-0.49254831109324837,-0.1324293550476432,-0.03963232868605706,-0.08127685785648642,0.19472789756851885,-0.01151244651972528,-0.00449627369749872,0.05930670993597306,-0.03668560708318087
0.145451881345927,0.2735882494185561,0.014827239414097448,-0.036170258165240624,-0.01911184551185445,0.020366511420414797,-0.00013268404258929843,0.009645440777342787,0.0468077445526539
-0.22722795312008073,-0.11349511221483616,-0.013305840981960413,-0.08039835641760142,-0.004655836095359307,-0.0034401750362441897,-0.0059333923558027675,-0.04724774566650972,-0.04894969100569614
0.21010412608240067,-0.0321200085007253,-0.008912331388248006,0.19474907161839877,0.024432138316535342,0.009574922637089272,0.000732428686096996,0.1017557537868803,-0.047835483349561475
-0.29082491048131487,-0.07924318540941126,-0.02361888775333213,-0.016466645870362666,-0.05544496435538585,0.0007740070017449271,-0.008187732597222136,-0.05129597917480274,-0.020347139647153758
0.3098021077258246,-0.14052707040948528,-0.047439405811831675,0.0945466413563188,0.10653238436107844,-0.009078146142541675,0.003102133760033651,0.046198313462891036,-0.1035217241817493
0.2195099315354933,-0.03635981024442507,0.00028053174205084535,-0.07356782953039298,0.10892138863077985,0.01516768663482127,-0.0029980531253735706,0.13792272537201727,0.08584159970706275
0.2529191128676757,-0.05733309129851737,-0.08598696638610304,0.16400853621982758,0.30989447234356493,-0.001337880806170682,-0.0001992125443761317,0.10251604551895356,-0.23427943846969546
0.23805548508638041,-0.05024593225896491,0.023658155429378366,-0.03882509974967598,0.16301805963239077,-0.0010384170967553442,-0.0018069074333859863,0.17365758430841646,-0.05524564194148251
0.05440244185073035,-0.18059583062039955,-0.01575366331233251,0.1035365137026983,-0.15277511340277083,0.0021855187674043376,0.0016394528826184614,-0.1016940956294611,-0.23944292407900186
0.03298987797752488,-0.12794807846125747,-0.037175636331249796,-0.09295374710843943,-0.12733110325731753,-0.00856984221806847,-0.0024795449117963045,-0.12431941654652715,-0.055888224427468894
-0.930249330896352,0.3013589726627937,-0.006597247597341391,0.027069486388354536,-0.030068784765675496,0.046367924345022446,-0.011469575191484598,0.05905485913512781,0.03174086991649013
0.13501746730978995,0.4849279116471631,-0.02212074374579958,-0.0813021797056246,0.10451910678795544,-0.0010347261882627666,0.0037987914450427467,-0.08678459742743065,-0.0820182348163591
0.19903137936789012,0.48078714171856907,-0.03329646101785173,-0.061386400822172525,-0.13748881093042742,0.011431483501498403,0.0008564008621657862,0.051469621022883744,-0.05703920658259328
0.016438522297622903,-0.13893998330991184,-0.0072336978991500165,-0.011489559299063333,-0.04351607763978055,-0.002957502797114441,-0.004672042587972805,0.15468009226125032,-0.5023974931594043
-0.3936129581964945,-0.10174056547760431,0.00935619012848678,-0.07249743021275644,-0.08185711893669713,-0.0036009062147913592,-0.0037020327689645783,0.12858634935413976,-0.02558358715218381
0.41315616243651937,-0.14224896259605885,-0.0019380296608802485,-0.12425111988101809,-0.13076961021663047,-0.0010825409131980635,-0.004142234765784143,-0.2458833176703419,0.5420859645304795
0.22968382485892758,-0.03142060470517858,-0.01428647902605465,0.11154156920089059,0.1154302378655895,-0.017294665986937196,0.00016064153393737491,0.0058628465317820955,0.05268594561465145
-0.8199829504372819,0.4348203833135111,-0.0032836904749763223,0.05998432594167395,-0.007783401810573067,-0.020537767379518845,-0.004406942419713926,-0.08101764796586261,-0.018803317216482703
0.013271285271631704,-0.10449145609047264,-0.014611093175135217,0.02490654480301141,-0.12071436348557711,-0.006054096784939172,0.0013250383432923778,-0.15465202767976094,-0.1835082876234704
0.15978551064994204,0.15709426281563146,-0.015695150867446325,-0.0035208588174642148,0.05151601913172868,-0.021690044832428864,9.792080174069437e-05,0.04754394405020615,0.0801924249790808
0.1056303983297091,0.3456075453274285,0.0019880376904773877,-0.0037029601805766347,-0.015167078065889657,-0.012772831926968896,0.016947393539289656,0.07676051836783229,-0.060341839111928
-0.4500470537333084,-0.10826371212090764,0.04741302664980125,0.057299471949564994,0.026233574467794157,0.002451431601098503,0.012847282655192936,-0.14914536143892565,0.016946934919809753
0.22109729186398908,-0.02713130379320189,-0.009336401920902865,0.13777404606298718,0.027774223936378947,-0.023129683908032956,-0.00045055011477979507,0.01274461128880994,0.11442321982097718
0.28074431816149237,-0.032404134190541556,-0.009110441976106304,-0.09100879262912238,0.1327620739914281,-0.018354806485820586,0.0022731019139461744,-0.015025974034039508,0.20254351496661843
-0.5200151808155767,-0.13126478247610587,0.08984175215800252,-0.009209681767284502,0.07177102301099983,-0.0019640205062267427,0.002818116945827109,-0.03971942684181079,-0.0065486384040200395
0.2117875449541108,0.19283429506484287,-0.020499718851238205,-0.024104824596621322,0.10915848080073383,-0.023235656689602677,-0.01759486332711922,-0.06831867949575224,0.09508775070058448
-0.5612295215047197,-0.06979564217784043,0.01517363885879118,-0.015205933189719552,0.04416226689451856,-0.042072613447805114,0.009930004809160873,0.04071037375112953,0.033849839560415755
0.27054898454342036,-0.03483897423920488,0.01077537524721532,-0.02890847005201197,0.15627450767656773,0.004583096516912654,-0.014438896007098632,-0.04325931079784335,0.13254543139554337
-0.32658337945599797,-0.10964685382454523,0.023996264110963377,0.03143767407949971,-0.07298388074173297,-0.0025019502056822626,-0.01719205578945972,-0.03733753312761353,-0.033827715162131046
0.2561705955031461,0.5647389133181423,-0.07906346184817263,-0.1627676997957548,-0.032518574628301045,-0.017005340314244,0.003845355189386435,-0.11100628462030408,0.02841570750395056
-0.4575265081418703,-0.09658949375884342,-0.01592752180032609,-0.0806542536297156,0.0017579444310225128,-0.007504252318452096,-0.002801153918467842,0.10212457939859258,0.012472752286369564
-0.4678457957447141,-0.10556571205612272,-0.015224708832837462,0.027704159980828785,0.03822760545034301,0.010243213083413813,0.004045615580884141,-0.03943948389764625,0.0032491916626206877
-0.7455597102056657,0.4295766891219786,-0.016095802528388884,0.1004997393071336,-0.1034884017821361,0.006660289250914781,-0.00834018724824288,-0.12679055442826492,-0.01688241440854604
-0.316932265357079,-0.0922330943601472,0.01351598249375352,-0.08563707905769234,-0.05416881990223951,0.0003930514700668046,0.0021098132394792505,0.01816787799456909,-0.029869947933093843
0.025821359396379973,-0.12422908860857465,-0.006479544808598901,-0.09144005392783205,-0.1345631856338307,-0.0031285491876825266,-0.0028746989118715264,-0.092616477705693,-0.11433908633625806
-0.2872902263144351,-0.09447807334097369,-0.01975359324888864,0.047629580864020624,0.003583408479619661,-0.01091514884532377,0.00168778988500596,-0.16762869827356966,-0.017468351944583984
0.11704971422536412,0.38473540944783186,-0.02684515269811623,-0.059707657535948554,0.05592828946225731,-0.00014674087316749235,-0.016696446740101078,0.0880822355305014,-0.08720856999744922
-0.211350174814023,-0.10516013215828154,-0.0004195424024523456,-0.04505016689952713,-0.10455809734326628,-0.009878912624030166,0.016593576162949458,0.0012277204958867293,-0.08605444281852473
-0.34827393704690623,-0.0811213069385849,-0.021708981724395823,-0.0012442245886056863,-0.01910454715630155,0.00547658639263174,-0.00976364405105484,-0.10602061615240231,0.03710822734228823
-0.26755103837201333,-0.09126665103947744,-0.012565489665768627,-0.07993440191529917,-0.0446609032280693,-0.00207793274841793,-0.003597065058632829,-0.008332691352556607,-0.03466957269689785
-0.39004057234273726,-0.12513828564501767,-0.030442637256145707,0.11529914688913924,0.031506121186444996,0.0022492631264407247,-0.012403977467210977,-0.08711075988084398,-0.04843072340929394
0.16730863521988534,0.22465031337263228,0.046933673672916315,0.014424075453872202,-0.014941466948096196,0.011397962721856409,-0.0008041759110288151,-0.08286840500067619,0.08902812903649229
0.15763031647673675,-0.21632761951003757,-0.03503844159118782,-0.17270720611933182,-0.37955324525993805,-0.016030450596273626,0.001106705205303232,-0.38917857069248035,0.5993777207045533
0.06026301091270787,-0.20552413574819053,0.005417225952981366,0.16142839123708871,0.12037450153036602,0.007067387313668092,0.008015148791816572,-0.23410434024406096,-0.4448963361138222
0.19943332601870808,-0.20997730529734066,0.01428990633279612,0.6245133273663671,-0.2404232643959167,0.002893651058450788,0.0012571036867510634,-0.06043821878859123,-0.49077661967797287
0.01327260449021456,-0.12550789080560207,-0.01793590861202142,-0.03126122628686038,-0.07687116057847272,0.0005295639160417308,0.0005054677044095839,-0.015701568961595396,-0.29104238602395727
0.18277207157884343,-0.02343270461276656,-0.023421259082371842,0.04592209083706132,0.11086520661768738,0.019603217455891934,0.0017059716729455317,0.10998935400266467,0.031081985448151765
0.15332849367853799,0.16930005777237447,0.03312167428204099,0.020242948005350772,-0.0007287222056273535,0.023280643267999092,0.0014497792973335152,-0.035201660418917494,0.09051863333144118
-0.27316512959743183,0.8193965122955186,-0.05326618123618907,-0.026538917393553848,-0.07515763421913617,-0.0010725996663391553,0.0003012090600600773,-0.0327752571618608,0.03689109490767679
0.0171362530433024,-0.12211126258995916,0.011079624068458263,-0.12418923725151071,-0.016484548937718373,-0.0010023609460662719,0.0016420539412918423,-0.0665925071965452,-0.24376795437044474
0.19814106194019718,0.25767710780899505,-0.005239786553598375,0.04488345146292805,-0.17534317668117946,-0.0028571774341989284,-0.005368853774738908,0.0024740359641319686,0.14019130497470877
-0.2983821565344676,-0.08733453953439103,0.0353833742764029,-0.047110619541528315,-0.12207104870917261,-0.0008019857408352625,-0.0018731364086463083,-0.005697039798736203,-0.01676724138731128
-0.356102643892934,-0.07373288471018896,-0.03198943235145568,-0.07001743097416951,-0.0072084821334720975,-0.000430167477849764,0.004332385309934422,-0.04601528615380817,0.03650944778519561
0.01135796886832395,-0.10514192807022482,-0.016746010908265684,-0.006346879071091676,-0.12244360364594088,-0.0017480005383215698,0.0028909785762835424,-0.06672831915949852,-0.23958234207625018
0.024105073991397927,-0.14928499106849943,0.019750300848000876,0.033687652335526445,0.08940931697212248,-0.013354483220014084,0.0006729946106975421,-0.2009415016247484,-0.3473413606243387
0.11435199332556555,-0.24094830119184085,-0.008096268137828044,-0.12336155955437822,0.07548061582162337,-0.006819878266840964,0.012030760605780266,0.26016205411000115,-0.500417257805187
0.015119348645738292,-0.12078021590464881,-0.010914403483520744,-0.0822873717257248,-0.06635518452498147,-0.0004428825330708423,-0.0007203189666719164,-0.09381488148400455,-0.18419342075981254
-0.38469252815075117,-0.1342371993245823,0.04899816785938365,0.10116446301680421,-0.10989497499150506,0.0015579872484718987,0.005421781774121046,-0.030986553719527677,-0.04176958905029433
0.2288159663994364,-0.031521016986142576,0.0235392674903044,0.07461659685619634,-0.053001636381319224,0.00513369936926934,0.00512022454611238,0.036557284081941054,0.16347279836186537
0.04979392858222127,-0.1648050323714103,0.023690951938752255,-0.18769733049367737,-0.2626090181260977,-0.0009466185565044285,0.0009006455303007699,0.013634164261003912,-0.010634365472141118
0.20696664144114557,-0.020003733716543397,-0.009319527131090497,0.0556685120377088,0.08809696616641827,-0.01874170471777805,0.0003053727844267005,0.02544744906668735,0.12673881496394063
0.3775964380694287,-0.11423771367009197,0.035942628837284364,-0.2018649233477858,-0.014579786659420032,-0.0028662351469123377,0.0017445903818996615,-0.051266294733960306,0.3574069301716033
0.2453300971047221,-0.04448469745860036,0.01167822676099743,0.15636480111673115,-0.13242273871326216,0.002408424941678919,0.010243217153557527,0.02766765104201709,0.17224001098978167
0.3358530096922602,-0.12226192713315998,-0.0043051942300948,0.058094754446237844,-0.15715999414761786,-0.02664334984472428,0.0068753583801411736,-0.16159954652892092,0.32728348327687296
0.07398446304457529,-0.1860060997733048,-0.01675613552791621,0.16138388695540762,-0.049549054921512695,-0.013771715364644917,0.003845561357934245,-0.4228861945278967,-0.07070584359716457
0.2553336867443951,-0.034624327585916034,0.04927089578249866,-0.09544008977452387,0.02146830952065476,0.014525155333435279,0.006826223906178057,-0.03283169151784436,0.26889099296003915
0.24968169013321,-0.037901838647168395,0.009121780175333834,0.017240751484366684,0.05307221311747388,-0.005670011686883186,0.002234105533838822,-0.002880717596100304,0.1654635922473673
0.2363553865827271,-0.04926340827718377,0.024598228350347823,0.1956884736088967,0.09708780319130887,-0.0018497309920226638,-0.0020477885876413033,0.17704049720032278,-0.23071783277201177
0.23905808925699343,-0.0508823445402751,-0.017464212899792372,0.18526062190775433,0.1364688177662851,-0.0022123463231259037,-0.0004409150218550036,0.21062295196767736,-0.2522394743600611
0.17483264392820794,0.1848943648343993,-0.019286507774674992,-0.00827903635523747,0.02340756054530809,0.006734864137712095,0.0023949003389214726,-0.0037601107641402104,0.09438420413998265
0.19846351312991048,-0.028226010893371754,-0.011711241442420186,0.08647011837995243,0.054368631558971786,0.0017910971410645333,0.0012646539839390083,0.1395780538238185,0.01163608787872769
-0.2774090395589675,-0.13317862873431296,-0.0068870235663303254,0.027145039697242964,-0.0046199009405228555,-0.008213709622925702,7.248551153931408e-05,-0.026338463570994886,-0.11517490320046786
0.13668968331461656,0.274126473045409,0.06892618957234187,0.038794022701716106,0.01928880706916325,-0.010491706534181012,-0.0021671747036160417,-0.05255256502356277,-0.018413979435907068
0.16965335162556713,0.4012684926338053,0.06950153275889742,-0.053002348335575024,0.006568383218831718,-0.0022575781289714105,0.002451843449063509,-0.16922374437793677,0.03028149411892774
0.04077530186989212,-0.11969561982234674,-0.03602832177069134,-0.21820071806228905,-0.1499673706496229,-0.003978937827574276,0.0046490675754788475,-0.16535718173106173,0.10587583467106078
0.23543466852212858,-0.02877709142240097,-0.023428289529852958,0.07311593968791891,-0.04392978153263437,-0.0008358308248800721,-0.002603635083191427,0.07350483947835866,0.17164678931344882
0.207964149746362,-0.025851050352877273,-0.0014453188532256044,0.04770626645005287,0.04210729270278952,-0.00950748698508521,0.0010288960222135128,0.12868055552975635,0.06274430324341583
0.023235107150727085,-0.159902413636446,0.035332894153877296,-0.06570097540784545,0.06703616499947315,0.0054356812066170025,-0.014891874673120782,0.10390662292412628,-0.5231120130038401
0.16326858887054965,0.17130820374195796,-0.0028494550279849267,0.05321109922010115,0.004303745924569481,-0.009458269762275111,-0.008280225184982897,-0.003767026903806204,0.08737662557884562
0.16408160378574393,-0.018094582956655357,-0.0057914399842804954,0.014778981135830828,0.08129423631263277,0.023926423624882405,0.0002971913941364316,0.10851445230070014,0.08632788409415851
-0.5016647073450232,-0.08083942625139441,-0.03836695133286225,-0.0563474900323387,0.07438817104992428,-0.0020897071319122603,0.006037502774787189,-0.06290959633387057,0.1171889301044117
0.14122277683597143,0.3679488105306934,0.03907432438425272,-0.007845946123367503,0.03814520449514077,-0.0019499548147188354,-0.005794970301577587,-0.10934048750343674,-0.007034225051250977
0.3149891323276928,-0.1623695403231042,-0.028561952891022212,0.44656099473457583,-0.29276449520732173,0.011076581307113318,0.00893593845831191,-0.08611588943097052,0.010072208634078124
0.06349394869059324,-0.16955038003623485,-0.01523420841498999,0.007922543454478972,-0.18099989197519295,-0.045705418389713974,0.0005882339350882235,0.055558998325034366,-0.21983258148511428
0.10764373225046905,0.11184131438882365,-0.005032967577181222,0.011872024189938057,0.052603595525470136,0.029387559528410243,-0.001198431647884521,0.10435135504254602,0.04387496003194548
0.2701974314664091,-0.1791521268550839,-0.06874161322289532,0.3548317784917305,-0.2177395841844503,-9.422504493862189e-05,-0.005346308435526277,0.22173555911845896,-0.28600885399447873
-0.4690525634834609,-0.13476535841024348,-0.003489848334227986,0.22270912693584022,-0.06143580287891556,0.0023390641408980754,-0.012539590992518888,-0.04643684503986967,-0.041681714214410796
0.19862936969239464,-0.01939116121137756,0.0045320142896628605,-0.0001239893156500735,0.08996970918825924,0.015147867601961646,0.0008550072322785864,0.03726669641971576,0.12838863018496752
0.28647901232188033,-0.05748455084694017,-0.017836101086090947,0.026676902007727127,-0.08171133018804261,-0.001577923544264177,-0.0015408484869172494,0.08699539980688989,0.20814114220420285
0.019798561752042067,-0.14476189498656564,-0.035174372693307025,0.0764322756142022,-0.10397428292574865,-0.010467984250860712,-0.0009230582752347311,0.11010871623499298,-0.45178341255120097
0.2634220846156989,-0.02750730055949784,-0.0043306422935050475,0.025115260266534694,-0.16343458121496407,-0.006106244032030783,-0.007315339367086605,0.15327267299152506,0.21980839848334996
0.2036823520530639,-0.028519426739408767,0.002883968463463512,0.06849334578584464,0.04931666536009645,-0.006838281584960395,-0.004654613410741837,0.15954960428783047,0.010642896509089707
0.030778091934459684,-0.13570209304003844,-0.020154278797525703,-0.02285292383057603,-0.10366799526615639,0.0031751211336512432,0.0009452388992025486,-0.14753955939718547,-0.14825370230373008
0.24866862951994076,-0.03909825451755231,-0.00041732805972118526,-0.11559433219340057,0.006621639599344455,-0.001965993910338475,-0.0012430717359828522,0.19624917605818418,0.1596325553052085
0.18991785129083188,-0.02416009174460279,-0.029773618087088668,-0.038713708679951074,0.12602428237394872,-0.0016424557820042484,-0.00048510080666329343,0.17311130513882436,0.06058738636640116
0.2538643131445029,-0.0433944526940052,-0.006346905951213197,-0.042603914479394864,0.10818461028771596,0.012261976480033555,0.001059375219073971,0.04492557954313951,0.12494557577837757
0.26258785164416104,-0.03660940790781751,-0.001872164479950216,0.059467798926530785,-0.1646065951985248,-0.0030453532604695402,0.01302377606627667,0.057790562086849656,0.2623918419204406
-0.32722606059409115,-0.1523834008763411,0.014557334007263837,0.06726213580960991,-0.09806467207208501,0.022779163193707586,0.0019625731771741096,0.08151455710769656,-0.15480556051968639
0.33672952362469266,-0.08665454464565431,0.05251675568821285,-0.10726381117305489,-0.1416988299034177,0.007079205659264608,0.0075650141484656114,-0.1768539461035983,0.47974405438842016
0.26228902317018116,-0.02982736613293777,0.014423464912099233,-0.04704394229238123,-0.036290587982295265,0.012245923091795887,-0.005923951357617384,0.04777224730609373,0.23646103917065914
0.3592829563521913,-0.1041145058348775,-0.06505452540014711,-0.21582385214249672,0.27185873498316004,-0.002772191195272504,-0.012869924139560195,0.15598462640674474,0.03756889767523632
0.02179042506476565,-0.1380316152703017,-0.03780115529192342,-0.0951239637861216,0.05625918639732029,0.00959137468707237,-0.00038205930704110887,0.005294606962042352,-0.3657171019270328
0.2457873483244995,-0.03121534274608296,0.0036009480015298605,0.06645649431776127,0.06174129008647864,0.009164945731117957,0.0021494041412951203,-0.10149875613163345,0.19535908990300133
0.18880716386376922,0.13856691222989218,0.008816582362871424,0.0017964402886052578,0.034048691192443935,-0.048257486538624224,0.00039621001360345205,0.027831738331139343,0.10331157391458436
-0.5479861371731386,-0.09805369235974337,-0.01893458893209765,0.13925483516820727,0.02048606350474946,-0.012370239719281275,0.010695213214658383,-0.05546211446662368,0.0184081249203934
0.04742821689894689,-0.15287928938599568,-0.013881102517644833,-0.13920785940684582,-0.07077322653302083,-0.013682415465891332,-0.001900668595472867,-0.1424261195202675,-0.05326562088351343
0.17746789300639648,-0.017898324389856758,-0.015943352909966107,0.06104136594069221,0.05268076255318542,0.0030390169520677648,0.0008405235936018639,0.10174100369005343,0.09232002327518955
0.019000834807354424,-0.13862517430580087,0.07691043473104948,-0.14766781641502752,-0.10194997431425849,-0.0041384564990228166,-0.00512262972349934,0.02197831491389045,-0.26166051848148264
0.2592829405429906,-0.029908194277834678,-0.011529717969869109,0.10464490851667063,-0.11860173639472389,0.009786603375872208,0.0012706259388002145,-0.010855544526167242,0.24894896362824748
0.036570585616864264,-0.1663774511085025,-0.0532569130249605,-0.004550760240547648,-0.031894176892016735,-0.014245514947273458,0.007019364009314959,-0.017418050378797453,-0.2928649788891423
-0.3668644010109918,-0.09048488023690879,0.013659703250085557,0.008766967461886807,-0.11577250590603051,-0.003181642208856279,-0.015639454056865787,0.03242208117583008,-0.007552194414591899
0.26903421687527695,-0.03600492662800077,0.018835819902193168,0.03799855303748237,-0.13697692410091622,0.0006555506443499421,0.008921599849563535,0.006463342174843972,0.2816638026782455
0.20757519244894085,-0.024852715107263067,-0.001489676643528346,0.06420734560786422,-0.002232352294394432,-0.015258177225835315,-0.0009475640993205328,0.17013308509982958,0.056948068810598766
-0.31518365592528425,-0.09127920696744696,0.00036702014014216585,-0.0670857585992459,-0.024299567857143753,-0.0011776998082965874,-0.0023117694862614916,-0.017598121023122398,-0.02608523951508186
-0.16835711880171272,0.39740001784072126,0.04197487623697586,-0.02772362417594861,0.19190331298959717,-0.0022058889611301937,0.0010822795326268352,-0.020308370502555878,0.04057521948224112
0.28158672540448604,-0.06133866597964827,-0.005797597536013016,0.1902064262771408,0.14720813042955264,-0.00666779665403926,0.0018038071996899787,-0.13891630050987658,0.02807844060749583
0.19814979850514128,0.27273761135526003,-0.021259522834951625,-0.027673037874067257,-0.07300609412526068,-0.052569909029315805,-0.014732839401484298,0.06848460901390051,0.10455406427562779
0.015929652919315102,-0.11993779595143028,-0.04288824062024056,-0.07092299113378894,0.01754702979711403,0.0009346896396991175,-0.003052801385930459,-0.131287544840523,-0.21075867880984336
-0.36073336800811895,-0.12251463354432157,0.02346154700830338,-0.01618694500066974,0.04702111355303448,-0.004038908596168916,0.005054263854636663,-0.05116253121413817,-0.06551946591407429
0.05102274874491351,-0.19783692557896887,-0.01247517592240334,0.3918387305214932,-0.004630404134916492,-0.00317329641383841,0.006554966150424083,-0.18981325634600896,-0.5446711120902961
0.25170901592039235,-0.028350033051434107,0.009766847946136262,0.06395394963347542,-0.06324462271791045,0.008605882560488696,0.0013796821096963548,-0.01046371227596956,0.22035289638984296
0.08563560861162842,-0.18621339467487166,-0.06041832215848997,-0.24335091809166695,-0.45701325443497637,-0.010418303972139642,0.002416207646261736,-0.04792624015309498,0.38263392756777537
-0.48617538128630255,-0.09091975292922663,-0.0316005943430676,0.05715450020220295,0.09399810621768381,-0.00011257219820995536,-0.002213045233525722,-0.209547277054061,0.12495568828266923
